id,PitNextLap
497522,0.02885734
497523,0.029696599
497524,0.48555857
497525,0.055799834
497526,0.09826972
497527,0.06069397
497528,0.0044530747
497529,0.75666976
497530,0.0071381377
497531,0.0061947275
497532,0.10569837
497533,0.0025141563
497534,0.25738075
497535,0.008764246
497536,0.003140451
497537,0.014104507
497538,0.49395984
497539,0.36950776
497540,0.007059469
497541,0.015479191
497542,0.87347275
497543,0.0014647187
497544,0.017671311
497545,0.0028743204
497546,0.05513479
497547,0.61670953
497548,0.06468972
497549,0.6809791
497550,0.007705999
497551,0.82866824
497552,0.53298926
497553,0.39416364
497554,0.3264439
497555,0.41393036
497556,0.022100821
497557,0.0016325675
497558,0.00282109
497559,0.05016897
497560,0.59486955
497561,0.0040039066
497562,0.00060587877
497563,0.0021788855
497564,0.52964926
497565,0.3400285
497566,0.055299513
497567,0.021767374
497568,0.013476337
497569,0.17102848
497570,0.032610655
497571,0.008130463
497572,0.032609828
497573,0.93583
497574,0.027375728
497575,0.0014870522
497576,0.0002322298
497577,0.013689465
497578,0.0023523152
497579,0.032863498
497580,0.057771713
497581,0.18385775
497582,0.0017286506
497583,0.0045845537
497584,0.0016679363
497585,0.01918683
497586,0.03690805
497587,0.27590844
497588,0.82701164
497589,0.017268807
497590,0.8579384
497591,0.001311225
497592,0.0029287697
497593,0.010647446
497594,0.5831485
497595,0.8522023
497596,0.0022696534
497597,0.022902235
497598,0.059937507
497599,0.7613075
497600,0.16100913
497601,0.0030815792
497602,0.07281519
497603,0.7186582
497604,0.0010762351
497605,0.0189691
497606,0.6997797
497607,0.017324887
497608,0.04371711
497609,0.62036914
497610,0.019781373
497611,0.0053027347
497612,0.928932
497613,0.08981983
497614,0.032960873
497615,0.06198093
497616,0.03729021
497617,0.00080583023
497618,0.14888482
497619,0.020015687
497620,0.18032217
497621,0.002291558
497622,0.0074276207
497623,0.044365805
497624,0.0016905561
497625,0.7792324
497626,0.0070155147
497627,0.8661937
497628,0.24606206
497629,0.0027044076
497630,0.008673079
497631,0.0020424237
497632,0.107725665
497633,0.8590786
497634,0.0018797079
497635,0.013701245
497636,0.001332152
497637,0.4438165
497638,0.00253642
497639,0.00024143943
497640,0.8539831
497641,0.71979
497642,0.73653626
497643,0.0054812394
497644,0.0022047155
497645,0.033539917
497646,0.10035516
497647,0.0019918594
497648,0.042900834
497649,0.0015414086
497650,0.004710219
497651,0.0005975859
497652,0.18212204
497653,0.07878661
497654,0.02809728
497655,0.009762215
497656,0.77903444
497657,0.0008232735
497658,0.009720927
497659,0.91926664
497660,0.02342412
497661,0.016792739
497662,0.6876743
497663,0.002029537
497664,0.6761383
497665,0.009951644
497666,0.79298145
497667,0.6278308
497668,0.042065434
497669,0.0010930498
497670,0.017984407
497671,0.0018400756
497672,0.000667748
497673,0.8075034
497674,0.0060101296
497675,0.0035029808
497676,0.0039947266
497677,0.095545016
497678,0.018945616
497679,0.0008491679
497680,0.01236827
497681,0.6601115
497682,0.16278104
497683,0.05477101
497684,0.001416257
497685,0.07460678
497686,0.04494383
497687,0.57784724
497688,0.090687364
497689,0.85200596
497690,0.0016406267
497691,0.01796663
497692,0.87521046
497693,0.0335312
497694,0.43884122
497695,0.0021752901
497696,0.007258726
497697,0.04404683
497698,0.010649833
497699,0.0002102392
497700,0.039074317
497701,0.05900767
497702,0.0067673787
497703,0.0017468459
497704,0.90545696
497705,0.22238053
497706,0.5389255
497707,0.014992458
497708,0.019092053
497709,0.38791007
497710,0.8009719
497711,0.09314384
497712,0.21375382
497713,0.2572486
497714,0.56288457
497715,0.06435133
497716,0.054718286
497717,0.75018877
497718,0.001772491
497719,0.003232732
497720,0.52339095
497721,0.007851705
497722,0.9433817
497723,0.21781787
497724,0.018360794
497725,0.012665004
497726,0.27587828
497727,0.02545921
497728,0.74397993
497729,0.0027163932
497730,0.0031801201
497731,0.019963076
497732,0.7108134
497733,0.015129435
497734,0.0051503307
497735,0.010393247
497736,0.0029475777
497737,0.015071128
497738,0.9371634
497739,0.023946723
497740,0.3172449
497741,0.0021968612
497742,0.0011234136
497743,0.5988181
497744,0.00044557464
497745,0.0030200994
497746,0.8137001
497747,0.5657838
497748,0.0009968912
497749,0.0028608497
497750,0.099471025
497751,0.8153735
497752,0.048340425
497753,0.026128698
497754,0.0039083487
497755,0.20642622
497756,0.87359184
497757,0.019934213
497758,0.0229149
497759,0.008300578
497760,0.3886988
497761,0.0020290357
497762,0.0014262008
497763,0.7092824
497764,0.0034432835
497765,0.0054134503
497766,0.00093202974
497767,0.005554685
497768,0.25473762
497769,0.0018666683
497770,0.008663957
497771,0.015183215
497772,0.0016782552
497773,0.123750344
497774,0.0012067759
497775,0.003674701
497776,0.00070013775
497777,0.008843631
497778,0.0003061771
497779,0.29940808
497780,0.68576187
497781,0.0039871396
497782,0.0029558463
497783,0.623202
497784,0.006074283
497785,0.011983519
497786,0.0030384706
497787,0.0015269652
497788,0.0028299436
497789,0.69804454
497790,0.005430244
497791,0.8942281
497792,0.821892
497793,0.7901986
497794,0.898282
497795,0.28096607
497796,0.04047349
497797,0.033245616
497798,0.8464198
497799,0.0022111381
497800,0.55893606
497801,0.06952109
497802,0.045615215
497803,0.6674605
497804,0.05451714
497805,0.006086242
497806,0.009270623
497807,0.0089718085
497808,0.055736735
497809,0.5193825
497810,0.0025077572
497811,0.089716576
497812,0.00042770826
497813,0.27500698
497814,0.5675726
497815,0.007909442
497816,0.6119478
497817,0.010197189
497818,0.32080024
497819,0.0011699459
497820,0.036756203
497821,0.23908104
497822,0.00092490093
497823,0.003433968
497824,0.0032393963
497825,0.002299631
497826,0.08540276
497827,0.59856266
497828,0.00095415115
497829,0.009092407
497830,0.001456061
497831,0.0015199851
497832,0.0017322963
497833,0.9523146
497834,0.0010464784
497835,0.6307466
497836,0.5909034
497837,0.42459565
497838,0.1968736
497839,0.01978928
497840,0.0015282991
497841,0.019816177
497842,0.020124668
497843,0.040113043
497844,0.65547085
497845,0.9390236
497846,0.29959184
497847,0.07786605
497848,0.6500489
497849,0.0015478425
497850,0.61649597
497851,0.0017503508
497852,0.041684385
497853,0.15834743
497854,0.0015759073
497855,0.018745093
497856,0.032662813
497857,0.01739713
497858,0.9226344
497859,0.22751616
497860,0.15035716
497861,0.025371447
497862,0.0548286
497863,0.032437395
497864,0.03336731
497865,0.043089196
497866,0.0010543539
497867,0.0034853765
497868,0.37107286
497869,0.07951036
497870,0.76883465
497871,0.040989533
497872,0.65483356
497873,0.47575828
497874,0.014851303
497875,0.012811254
497876,0.003991785
497877,0.0011047333
497878,0.023356186
497879,0.02373131
497880,0.0008844597
497881,0.12366298
497882,0.028204829
497883,0.011713294
497884,0.0024340404
497885,0.0018299782
497886,0.027627656
497887,0.06693603
497888,0.032838985
497889,0.0036021632
497890,0.024751443
497891,0.8869468
497892,0.4406372
497893,0.0007813181
497894,0.009778246
497895,0.40999365
497896,0.12882517
497897,0.0031336409
497898,0.9587673
497899,0.016372634
497900,0.0024739585
497901,0.0010384811
497902,0.5024554
497903,0.5494758
497904,0.6721049
497905,0.52458096
497906,0.044638697
497907,0.9502604
497908,0.66494983
497909,0.004905129
497910,0.004286958
497911,0.31251207
497912,0.0026550184
497913,0.84488094
497914,0.0013518365
497915,0.4881683
497916,0.019808097
497917,0.5015052
497918,0.00022544106
497919,0.9257628
497920,0.019029537
497921,0.004000911
497922,0.0007856712
497923,0.0031053529
497924,0.028908104
497925,0.004773335
497926,0.0003681735
497927,0.01773953
497928,0.036099654
497929,0.00068871403
497930,0.008572158
497931,0.8638178
497932,0.24013324
497933,0.9290115
497934,0.0029043285
497935,0.020596918
497936,0.112314016
497937,0.79988635
497938,0.013015399
497939,0.05960639
497940,0.25562453
497941,0.012925096
497942,0.043731183
497943,0.0029355714
497944,0.7761196
497945,0.78279966
497946,0.010584706
497947,0.94896656
497948,0.0013137083
497949,0.0040146783
497950,0.002239732
497951,0.97266203
497952,0.28172863
497953,0.0005609083
497954,0.76644325
497955,0.00065075356
497956,0.27654806
497957,0.002674064
497958,0.0017326955
497959,0.02066177
497960,0.058407776
497961,0.0011556514
497962,0.5492818
497963,0.0022536886
497964,0.8110484
497965,0.002577451
497966,0.18810818
497967,0.0047141006
497968,0.00031555843
497969,0.003195501
497970,0.009157301
497971,0.15698884
497972,0.055505775
497973,0.007614624
497974,0.0013990232
497975,0.025113635
497976,0.847088
497977,0.0021487898
497978,0.46816236
497979,0.0458133
497980,0.03168785
497981,0.6304604
497982,0.033141922
497983,0.002883005
497984,0.07324487
497985,0.00021983366
497986,0.16975895
497987,0.031453647
497988,0.009422491
497989,0.863246
497990,0.5839479
497991,0.6884634
497992,0.003181047
497993,0.6924794
497994,0.20915353
497995,0.8256336
497996,0.0027752854
497997,0.0005536888
497998,0.05106895
497999,0.0049803485
498000,0.6435807
498001,0.0012614868
498002,0.2334813
498003,0.0016772912
498004,0.0010487579
498005,0.0061141984
498006,0.8684012
498007,0.111012444
498008,0.0015914337
498009,0.0003896137
498010,0.00092767173
498011,0.022729335
498012,0.0026494586
498013,0.6061199
498014,0.0022365768
498015,0.5050263
498016,0.2884097
498017,0.005136323
498018,0.030456236
498019,0.0014168014
498020,0.0030656504
498021,0.56065524
498022,0.0012672341
498023,0.0013233343
498024,0.029664101
498025,0.059669178
498026,0.0023717734
498027,0.5357871
498028,0.0012551909
498029,0.000644113
498030,0.52968717
498031,0.0021986575
498032,0.0016268913
498033,0.014311662
498034,0.00096659636
498035,0.72442317
498036,0.027124722
498037,0.865501
498038,0.0048554335
498039,0.0016001186
498040,0.47110105
498041,0.008577984
498042,0.962265
498043,0.030487092
498044,0.013560077
498045,0.77781856
498046,0.73843765
498047,0.0028994374
498048,0.6818662
498049,0.010140348
498050,0.003696764
498051,0.052996296
498052,0.7569612
498053,0.009582483
498054,0.002459627
498055,0.0014632988
498056,0.0073033413
498057,0.27328512
498058,0.07244888
498059,0.004547728
498060,0.5317737
498061,0.010858958
498062,0.0060423277
498063,0.5032875
498064,0.047866385
498065,0.00069007935
498066,0.5852063
498067,0.69562006
498068,0.0907171
498069,0.27872032
498070,0.7189315
498071,0.76421535
498072,0.02873573
498073,0.021718478
498074,0.5292454
498075,0.0929946
498076,0.0212057
498077,0.0019211357
498078,0.961815
498079,0.001092713
498080,0.0235925
498081,0.3876768
498082,0.00032141726
498083,0.3646687
498084,0.0025806574
498085,0.012781027
498086,0.95159006
498087,0.14636275
498088,0.013896575
498089,0.008538254
498090,0.0017362532
498091,0.6757133
498092,0.021285111
498093,0.0006344855
498094,0.34015986
498095,0.13648364
498096,0.0016210165
498097,0.008294128
498098,0.023571588
498099,0.02295083
498100,0.09100482
498101,0.29819372
498102,0.35596475
498103,0.042317066
498104,0.024639752
498105,0.00013989609
498106,0.00067031983
498107,0.0008798891
498108,0.3107259
498109,0.009567212
498110,0.0010030359
498111,0.07862065
498112,0.00791854
498113,0.00037459435
498114,0.008229647
498115,0.010197463
498116,0.037156884
498117,0.041862525
498118,0.00036311362
498119,0.1346411
498120,0.0076570795
498121,0.6545606
498122,0.028411988
498123,0.0030127259
498124,0.05281062
498125,0.0021879706
498126,0.050548878
498127,0.4191553
498128,0.82260853
498129,0.15958138
498130,0.06204634
498131,0.000670824
498132,0.0011112742
498133,0.0033031646
498134,0.9474845
498135,0.112162426
498136,0.17749314
498137,0.82302153
498138,0.0013621917
498139,0.12548184
498140,0.003057817
498141,0.06855523
498142,0.12909617
498143,0.069198124
498144,0.12512994
498145,0.77412593
498146,0.027629439
498147,0.0026680315
498148,0.04934625
498149,0.013736803
498150,0.15401584
498151,0.000592329
498152,0.019253496
498153,0.4787192
498154,0.11460183
498155,0.0027380981
498156,0.84414184
498157,0.01698718
498158,0.0011994336
498159,0.26295438
498160,0.05947606
498161,0.6998431
498162,0.0019645595
498163,0.011359347
498164,0.08889441
498165,0.019019855
498166,0.58557296
498167,0.48236176
498168,0.6092212
498169,0.007183949
498170,0.9896041
498171,0.51398516
498172,0.013082317
498173,0.012647575
498174,0.0034630878
498175,0.028974652
498176,0.0023304538
498177,0.016030524
498178,0.013135956
498179,0.0006325512
498180,0.026578385
498181,0.004395044
498182,0.032766692
498183,0.0023085636
498184,0.641616
498185,0.013306578
498186,0.8730645
498187,0.01751494
498188,0.063177586
498189,0.0018424515
498190,0.6433554
498191,0.34603578
498192,0.0012707097
498193,0.93614143
498194,0.0061587566
498195,0.043954726
498196,0.00030762015
498197,0.0020972725
498198,0.97140855
498199,0.0017964749
498200,0.052813105
498201,0.9676734
498202,0.0019170109
498203,0.57317394
498204,0.09730922
498205,0.26507857
498206,0.0010737056
498207,0.0057759127
498208,0.005398701
498209,0.44233593
498210,0.1883317
498211,0.003974227
498212,0.0158752
498213,0.024205768
498214,0.005107595
498215,0.00085119647
498216,0.0075770156
498217,0.014459556
498218,0.0410367
498219,0.6968979
498220,0.013879576
498221,0.8386173
498222,0.8433115
498223,0.5332493
498224,0.008061916
498225,0.0004151028
498226,0.000956782
498227,0.81858987
498228,0.1629157
498229,0.5552622
498230,0.026942164
498231,0.011625101
498232,0.48027605
498233,0.0054147523
498234,0.008123822
498235,0.8864315
498236,0.0097976895
498237,0.5887331
498238,0.0015401425
498239,0.09311446
498240,0.001836664
498241,0.20681222
498242,0.70814204
498243,0.03425863
498244,0.63682634
498245,0.44665524
498246,0.06856296
498247,0.03232906
498248,0.014981794
498249,0.033310365
498250,0.009721785
498251,0.722941
498252,0.36707938
498253,0.82383513
498254,0.8475891
498255,0.0025653692
498256,0.7991379
498257,0.0018681297
498258,0.45907703
498259,0.0012245383
498260,0.006707331
498261,0.6829125
498262,0.0029893904
498263,0.001805566
498264,0.03007623
498265,0.002547886
498266,0.002415157
498267,0.12754706
498268,0.53253496
498269,0.019871444
498270,0.03745479
498271,0.00877642
498272,0.00038435933
498273,0.5470753
498274,0.010350782
498275,0.010678655
498276,0.0015270407
498277,0.010617836
498278,0.011996399
498279,0.007175744
498280,0.8107697
498281,0.6093139
498282,0.058250733
498283,0.068763636
498284,0.703538
498285,0.11694843
498286,0.0032793449
498287,0.025599185
498288,0.020438202
498289,0.039169293
498290,0.013768811
498291,0.005094629
498292,0.10176019
498293,0.26203248
498294,0.0013706889
498295,0.0058628507
498296,0.10659168
498297,0.25123164
498298,0.7360342
498299,0.0004918484
498300,0.025870237
498301,0.021193486
498302,0.1518189
498303,0.013685782
498304,0.01832263
498305,0.025046721
498306,0.011069127
498307,0.03945546
498308,0.021189746
498309,0.81075
498310,0.06605669
498311,0.0022658545
498312,0.6591927
498313,0.5813166
498314,0.0025408803
498315,0.071145386
498316,0.027838957
498317,0.033293504
498318,0.00344402
498319,0.00088508136
498320,0.8454718
498321,0.071596876
498322,0.042322483
498323,0.04479466
498324,0.019882776
498325,0.006100837
498326,0.6756542
498327,0.30234528
498328,0.00088116055
498329,0.19543847
498330,0.8132197
498331,0.34459612
498332,0.007061204
498333,0.0023700723
498334,0.03206704
498335,0.0036465204
498336,0.00798185
498337,0.8246096
498338,0.7764665
498339,0.005035067
498340,0.21432231
498341,0.0051012025
498342,0.0010821647
498343,0.0081676245
498344,0.1737672
498345,0.029384727
498346,0.0458113
498347,0.6171356
498348,0.3732063
498349,0.013545242
498350,0.93870956
498351,0.00073175854
498352,0.042707343
498353,0.017964257
498354,0.046721425
498355,0.06153686
498356,0.008846067
498357,0.027789908
498358,0.01032631
498359,0.9734934
498360,0.0017879376
498361,0.002140305
498362,0.01804865
498363,0.1385676
498364,0.70306385
498365,0.14621662
498366,0.025339548
498367,0.00366975
498368,0.8693249
498369,0.21973729
498370,0.0033035744
498371,0.018044919
498372,0.94883245
498373,0.025474876
498374,0.04129151
498375,0.5563706
498376,0.7729703
498377,0.0046110605
498378,0.78475124
498379,0.16689625
498380,0.030174686
498381,0.018115375
498382,0.0011991411
498383,0.0006491712
498384,0.0007483338
498385,0.752032
498386,0.012047132
498387,0.024614781
498388,0.040544763
498389,0.4374201
498390,0.6811112
498391,0.003795642
498392,0.0040181763
498393,0.57847065
498394,0.49800515
498395,0.46543983
498396,0.24290636
498397,0.6250298
498398,0.0010235703
498399,0.6361538
498400,0.0006766788
498401,0.030906428
498402,0.0049463497
498403,0.21691966
498404,0.016934851
498405,0.0021772212
498406,0.83783644
498407,0.0048027504
498408,0.00091235986
498409,0.73825216
498410,0.0021639254
498411,0.0022914382
498412,0.02096963
498413,0.0016070497
498414,0.010079453
498415,0.0025919038
498416,0.83351135
498417,0.014885827
498418,0.0006843197
498419,0.8380991
498420,0.28092608
