id,PitNextLap
451969,0.0010806564
451970,0.46349818
451971,0.0021973555
451972,0.960987
451973,0.0412489
451974,0.07172978
451975,0.90802455
451976,0.0012593493
451977,0.0004860513
451978,0.04573249
451979,0.021578006
451980,0.014978282
451981,0.0043900497
451982,0.08620536
451983,0.033034213
451984,0.5262956
451985,0.012701439
451986,0.0017046663
451987,0.00062595936
451988,0.8139293
451989,0.0004321873
451990,0.002854272
451991,0.0035824957
451992,0.5421956
451993,0.20501643
451994,0.00070816046
451995,0.0015308472
451996,0.7462909
451997,0.052094873
451998,0.97365844
451999,0.19629045
452000,0.0070721307
452001,0.0014332448
452002,0.019885672
452003,0.004627513
452004,0.063547485
452005,0.49824736
452006,0.02709607
452007,0.0015520052
452008,0.13120782
452009,0.0030607937
452010,0.0010173396
452011,0.36241412
452012,0.0014341439
452013,0.0008683594
452014,0.86643034
452015,0.0003736118
452016,0.035376266
452017,0.00038258595
452018,0.0018650957
452019,0.0013031891
452020,0.0041892305
452021,0.6812961
452022,0.012559525
452023,0.009550361
452024,0.014495185
452025,0.008602598
452026,0.009590198
452027,0.51537347
452028,0.8949961
452029,0.057699442
452030,0.003384959
452031,0.04503182
452032,0.8602955
452033,0.0018993537
452034,0.83823454
452035,0.0058501656
452036,0.0073010363
452037,0.014728938
452038,0.0073488555
452039,0.03565024
452040,0.21759172
452041,0.25517225
452042,0.030435415
452043,0.0038763573
452044,0.0063612135
452045,0.0016442804
452046,0.23121001
452047,0.0031655908
452048,0.0028026842
452049,0.664969
452050,0.9744126
452051,0.0012205221
452052,0.0024329615
452053,0.0010153924
452054,0.017721983
452055,0.1472736
452056,0.0005261362
452057,0.0006431828
452058,0.012789688
452059,0.14105782
452060,0.027813165
452061,0.0016835988
452062,0.15432642
452063,0.012664031
452064,0.14552149
452065,0.005018542
452066,0.019962735
452067,0.820555
452068,0.8016617
452069,0.7352782
452070,0.048876837
452071,0.50043607
452072,0.9035579
452073,0.01652906
452074,0.0861219
452075,0.04874688
452076,0.005689863
452077,0.0038735727
452078,0.021438157
452079,0.0075010294
452080,0.012852884
452081,0.34834906
452082,0.08741286
452083,0.049068063
452084,0.31337813
452085,0.0007108529
452086,0.027072065
452087,0.012702629
452088,0.10407417
452089,0.019393029
452090,0.11956651
452091,0.0011485848
452092,0.015049872
452093,0.75421005
452094,0.16522539
452095,0.004197059
452096,0.5482605
452097,0.024410835
452098,0.032922026
452099,0.0052499166
452100,0.41961002
452101,0.0015733847
452102,0.22572803
452103,0.111284606
452104,0.9027543
452105,0.014749969
452106,0.7848643
452107,0.016471636
452108,0.0028620388
452109,0.87650007
452110,0.25940755
452111,0.00976097
452112,0.24687079
452113,0.0049174144
452114,0.0051377076
452115,0.9715035
452116,0.0070822434
452117,0.86530894
452118,0.010550773
452119,0.07528226
452120,0.50912184
452121,0.95300907
452122,0.6140157
452123,0.011437953
452124,0.02945048
452125,0.016433287
452126,3.265608e-05
452127,0.16887629
452128,0.0039040036
452129,0.18814008
452130,0.6972453
452131,0.0005383603
452132,0.8935316
452133,0.66815674
452134,0.0078607965
452135,0.012902673
452136,0.00066586473
452137,0.012329432
452138,0.14546317
452139,0.0027250086
452140,0.8600879
452141,0.39960453
452142,0.08594113
452143,0.0074700452
452144,0.02342062
452145,0.00017662166
452146,0.002619194
452147,0.0035650015
452148,0.002510944
452149,0.010955479
452150,0.00026157062
452151,0.0022023406
452152,0.071420304
452153,0.0015352024
452154,0.00083566934
452155,0.05473171
452156,0.0019536866
452157,0.04794576
452158,0.028651776
452159,0.019680552
452160,0.00037793795
452161,0.018690988
452162,0.07576131
452163,0.9101274
452164,0.005637157
452165,0.90139085
452166,0.0021179323
452167,0.0012634348
452168,0.75225735
452169,0.6375049
452170,0.026798576
452171,0.00147622
452172,0.0019624776
452173,0.39167348
452174,0.42025498
452175,0.9125256
452176,0.97107375
452177,0.06278665
452178,0.017398197
452179,0.28406006
452180,0.12249265
452181,0.15652974
452182,0.0010353447
452183,0.0017198585
452184,0.069920965
452185,0.013339066
452186,0.4802793
452187,0.0027547493
452188,0.0036378251
452189,0.003832265
452190,0.001275788
452191,0.19647428
452192,0.0012690284
452193,0.0008414376
452194,0.75615424
452195,0.03186894
452196,0.0014725961
452197,0.078483045
452198,0.0048583187
452199,0.065751255
452200,0.57621235
452201,0.0020394342
452202,0.0010371
452203,0.6823279
452204,0.025511162
452205,0.16586328
452206,0.014167676
452207,0.021504428
452208,0.000115673996
452209,0.101844825
452210,0.020821579
452211,0.0008921946
452212,0.89206624
452213,0.0125386305
452214,0.0014612031
452215,0.0021594185
452216,0.01214883
452217,0.27993336
452218,0.00087045156
452219,0.05000084
452220,0.008265186
452221,0.9131988
452222,0.03367672
452223,0.20446458
452224,0.0022619641
452225,0.3277445
452226,0.0035364088
452227,0.24530965
452228,0.0002006333
452229,0.060723975
452230,0.81130874
452231,0.06587678
452232,0.9584271
452233,0.0010326358
452234,0.051544037
452235,0.47937253
452236,0.026434809
452237,0.0037731742
452238,0.009224898
452239,0.0013597712
452240,0.28199133
452241,0.019400805
452242,0.0012352738
452243,0.0010485202
452244,0.66612756
452245,0.0028861454
452246,0.64880323
452247,0.00210918
452248,0.51260674
452249,0.000679005
452250,0.34607577
452251,0.8945461
452252,0.3683908
452253,0.00058200595
452254,0.006645748
452255,0.00024464834
452256,0.84950244
452257,0.015448533
452258,0.0007686854
452259,0.0036810297
452260,0.00037980182
452261,0.0076523926
452262,0.18508062
452263,0.010232947
452264,0.00028570037
452265,0.8553712
452266,0.53033864
452267,0.00076986424
452268,0.0013972118
452269,0.0030335302
452270,0.0019417773
452271,0.00529047
452272,0.5812025
452273,0.5040066
452274,0.26891476
452275,0.009772389
452276,0.018354997
452277,0.4407022
452278,0.20174809
452279,0.0011152517
452280,0.002713007
452281,0.0099036265
452282,0.68301094
452283,0.0009781445
452284,0.0014802839
452285,0.025775492
452286,0.011806537
452287,0.003462278
452288,0.08085579
452289,0.013026276
452290,0.004907387
452291,0.8334489
452292,0.0001673043
452293,0.0012597584
452294,0.00023709801
452295,0.00038993533
452296,0.0011058484
452297,0.08215009
452298,0.015137829
452299,0.007222181
452300,0.0005384432
452301,0.013133546
452302,0.50652283
452303,0.00058426085
452304,0.0028192473
452305,0.042153854
452306,0.03855914
452307,0.6310346
452308,0.004585664
452309,0.083326355
452310,0.15599069
452311,0.0006332512
452312,0.0012324766
452313,0.0011419529
452314,0.001625474
452315,0.026168179
452316,0.00070202217
452317,0.37623957
452318,0.3168936
452319,0.001997187
452320,0.59624374
452321,0.002200627
452322,0.0016914327
452323,0.030354945
452324,0.0051190183
452325,0.03943521
452326,0.42431554
452327,0.020744067
452328,0.022048349
452329,0.0016629306
452330,0.91630715
452331,0.00048149342
452332,0.0038803734
452333,0.97104394
452334,0.61706585
452335,0.038089093
452336,0.0012361947
452337,0.47783154
452338,0.010938236
452339,0.23144336
452340,0.414682
452341,0.38462675
452342,0.0083258785
452343,0.0014961646
452344,0.33077398
452345,0.0029683711
452346,0.09255387
452347,0.019294877
452348,0.0880921
452349,0.0020548012
452350,0.01329013
452351,0.019801218
452352,0.012942153
452353,0.006073897
452354,0.0003031141
452355,0.9482464
452356,0.036127627
452357,0.84977496
452358,0.01514772
452359,0.001544391
452360,0.007914173
452361,0.012735268
452362,0.0875021
452363,0.8520228
452364,0.0003190822
452365,0.45827723
452366,0.0024674595
452367,0.026134307
452368,0.0255069
452369,0.00057251
452370,0.72751623
452371,0.034296475
452372,0.0029399192
452373,0.030328143
452374,8.506967e-05
452375,0.027849257
452376,0.8858619
452377,0.37041155
452378,0.00015023613
452379,0.111582704
452380,0.22830771
452381,0.01144401
452382,0.012049249
452383,0.5914947
452384,0.00056397147
452385,0.027540939
452386,0.024016635
452387,0.0076281694
452388,0.00018818513
452389,0.20560652
452390,0.027933003
452391,0.649124
452392,0.02897819
452393,0.023804687
452394,0.80538994
452395,0.0001894219
452396,0.0066316915
452397,0.0152362175
452398,0.00079603103
452399,0.00059269636
452400,0.35120144
452401,0.92011535
452402,0.07384469
452403,0.085685685
452404,0.013407556
452405,0.39632148
452406,0.0028835833
452407,0.011756799
452408,0.0016286195
452409,0.033582516
452410,0.5295259
452411,0.55379844
452412,0.43679765
452413,0.004836396
452414,0.5316341
452415,0.0019659419
452416,0.6305807
452417,0.84379584
452418,0.8822858
452419,0.76762176
452420,0.00033455246
452421,0.0019437363
452422,0.010153327
452423,0.0010359432
452424,0.000802334
452425,0.0018983905
452426,0.4441376
452427,0.016502997
452428,0.67216253
452429,0.0005164975
452430,0.012985503
452431,0.07360615
452432,0.010692869
452433,0.48193383
452434,0.0039676223
452435,0.000683178
452436,0.63390064
452437,0.00049040164
452438,0.113606885
452439,0.65822875
452440,0.00027515003
452441,0.004333582
452442,0.7147811
452443,0.8903257
452444,0.009995006
452445,0.0023130665
452446,0.015011942
452447,0.00017415018
452448,0.023121368
452449,0.00024267622
452450,0.14370944
452451,0.00788068
452452,0.49011302
452453,0.0049912273
452454,0.072105885
452455,0.656296
452456,0.0051999073
452457,0.001289106
452458,0.0025675504
452459,0.0006468697
452460,0.0027212494
452461,0.91149205
452462,0.00041112807
452463,0.29587784
452464,0.0015863767
452465,0.041397337
452466,0.04718312
452467,0.27192822
452468,0.036385693
452469,0.31163263
452470,0.8198814
452471,0.0060193264
452472,0.0015102639
452473,0.6596557
452474,0.17519282
452475,0.13740279
452476,0.43153802
452477,0.032384556
452478,0.053703964
452479,0.016630294
452480,0.033053037
452481,0.1121223
452482,0.0036430955
452483,0.0019728455
452484,0.009210854
452485,0.12760037
452486,0.01733408
452487,0.0007455233
452488,0.90163594
452489,0.6408013
452490,0.9445902
452491,0.70399565
452492,0.4995497
452493,0.00027995594
452494,0.023680456
452495,0.0056310766
452496,0.01489471
452497,0.0051842974
452498,0.23093551
452499,0.0024116063
452500,0.7264662
452501,0.00017672895
452502,0.8009124
452503,0.07355634
452504,0.8615527
452505,0.09502931
452506,0.9695007
452507,0.9153905
452508,0.01672868
452509,0.035700105
452510,0.54405975
452511,0.0012325757
452512,0.07597298
452513,0.75522715
452514,0.37638152
452515,0.0048108827
452516,0.00063627004
452517,0.0026713363
452518,0.022785073
452519,0.30203176
452520,0.8056514
452521,0.45356315
452522,0.003629254
452523,0.006451244
452524,0.0023652145
452525,0.31862476
452526,0.1340807
452527,0.0378426
452528,0.48441643
452529,0.0050925096
452530,0.0028581072
452531,0.051918767
452532,0.07916956
452533,0.61111724
452534,0.97258264
452535,0.0017974516
452536,0.012261777
452537,0.00063157355
452538,0.0017318898
452539,0.03449176
452540,0.12425933
452541,0.049675416
452542,0.6129536
452543,0.86353296
452544,0.108524896
452545,0.011380502
452546,0.84740496
452547,0.00038629828
452548,0.08074069
452549,0.0018284693
452550,0.502063
452551,0.5921337
452552,0.0012952226
452553,0.001224988
452554,0.02455426
452555,0.13357505
452556,0.0037399638
452557,0.033722997
452558,0.2867222
452559,0.0011115702
452560,0.97339094
452561,0.034864094
452562,0.002781675
452563,0.07236755
452564,0.7089052
452565,0.009484978
452566,0.0018879961
452567,0.03456695
452568,0.0122506535
452569,0.055315997
452570,0.604456
452571,0.000684701
452572,0.013244366
452573,0.018343978
452574,0.008676646
452575,0.1209385
452576,0.0014797548
452577,0.5859716
452578,0.0015599369
452579,0.027492508
452580,0.46557915
452581,0.0839676
452582,0.71592265
452583,0.7045724
452584,0.008299008
452585,0.0046550855
452586,0.001108199
452587,0.14209865
452588,0.023871228
452589,0.0132523775
452590,0.25329924
452591,0.0035752726
452592,0.021354882
452593,0.5528354
452594,0.0020511106
452595,0.00010275388
452596,0.21338621
452597,0.00061010453
452598,0.896572
452599,0.0021997173
452600,0.034434125
452601,0.46728298
452602,0.021118812
452603,0.00046733738
452604,0.10547575
452605,0.4384697
452606,0.0032441898
452607,0.0026760255
452608,0.0021166883
452609,0.820222
452610,0.039263867
452611,0.023544682
452612,0.001951213
452613,0.000226364
452614,0.016282966
452615,0.0004976023
452616,0.01574016
452617,0.006407991
452618,0.029117906
452619,0.083315335
452620,0.77941954
452621,0.003287372
452622,0.002605623
452623,0.0008493245
452624,0.00497288
452625,0.5430732
452626,0.0011604396
452627,0.85918325
452628,0.08525127
452629,0.001017438
452630,0.0032131486
452631,0.7348949
452632,0.6650989
452633,0.9132152
452634,0.7576629
452635,0.0011221387
452636,0.668691
452637,0.03767881
452638,0.028986312
452639,0.11481437
452640,0.0018655806
452641,0.18026918
452642,0.40697375
452643,0.14281377
452644,0.0037004626
452645,0.021146575
452646,0.0029043187
452647,0.977373
452648,0.07775762
452649,0.296275
452650,0.02556338
452651,0.00055130426
452652,0.8304418
452653,7.9125144e-05
452654,0.13436459
452655,0.8462191
452656,0.0024981068
452657,0.00029514727
452658,0.0011108927
452659,0.08909218
452660,0.7016437
452661,0.00040725077
452662,0.0007946854
452663,0.07530904
452664,0.4011025
452665,0.0009875637
452666,0.017894814
452667,0.9695043
452668,0.8220444
452669,0.7807574
452670,0.38439515
452671,0.008406894
452672,0.17653488
452673,0.029987568
452674,0.002422705
452675,0.0022116853
452676,0.0033977972
452677,0.26676697
452678,0.8023696
452679,0.036452845
452680,0.020189304
452681,0.46158412
452682,0.0032926537
452683,0.029149711
452684,0.4497913
452685,0.039607584
452686,0.23175137
452687,0.006748511
452688,0.49418303
452689,0.009693666
452690,0.050939657
452691,0.0012757131
452692,0.006329312
452693,0.0007000907
452694,0.0043710894
452695,0.8137197
452696,0.9336427
452697,0.0011471895
452698,0.0031919277
452699,0.0018959806
452700,0.019917428
452701,0.0003475013
452702,0.5944144
452703,0.0008040595
452704,0.0056971055
452705,0.7075443
452706,0.00072480645
452707,0.0010537067
452708,0.110969216
452709,0.21612144
452710,0.0117925815
452711,0.00095340324
452712,0.00033705964
452713,0.42638108
452714,0.0010849067
452715,0.0002907396
452716,0.0010675687
452717,0.009804316
452718,0.0068622828
452719,0.0007669028
452720,0.04524757
452721,0.0016854198
452722,0.24318697
452723,0.635985
452724,0.25984144
452725,0.0003076281
452726,0.7479959
452727,0.31016064
452728,0.13032706
452729,0.024084933
452730,0.67907727
452731,0.55988455
452732,0.04687126
452733,0.11784063
452734,0.023400104
452735,0.7452913
452736,0.030119944
452737,0.03062138
452738,0.74441844
452739,0.5152861
452740,0.017930994
452741,0.0022913967
452742,0.030998552
452743,0.22870469
452744,0.1602272
452745,0.042223256
452746,0.0014244004
452747,0.00017232656
452748,0.0007634087
452749,0.0023440844
452750,0.008972504
452751,0.00045789327
452752,0.00046434693
452753,0.0017461908
452754,0.15454279
452755,0.00023140074
452756,0.29025438
452757,0.06294247
452758,0.06841811
452759,0.00089788163
452760,0.044805255
452761,0.0021227722
452762,0.0055171144
452763,0.0034384765
452764,0.14908108
452765,0.64441967
452766,0.5425693
452767,0.14199269
452768,0.79037726
452769,0.015749855
452770,0.006845168
452771,0.007639907
452772,0.0012939866
452773,0.014130616
452774,0.0072199795
452775,0.14820673
452776,0.01315439
452777,0.00030406288
452778,0.008980292
452779,0.012589299
452780,0.059344877
452781,0.0061205793
452782,0.40616277
452783,0.5975657
452784,0.25961545
452785,0.9137147
452786,0.0017340273
452787,0.0021787654
452788,0.4383054
452789,0.0008495507
452790,0.0023991354
452791,0.34525737
452792,0.96769845
452793,0.005876253
452794,0.006999214
452795,0.11279297
452796,0.6264924
452797,0.0012741127
452798,0.026958633
452799,0.0055435123
452800,0.021393301
452801,0.004352349
452802,0.0027194072
452803,0.03284065
452804,0.12262006
452805,0.84299266
452806,0.015049922
452807,0.009589252
452808,0.0050364053
452809,0.00035435628
452810,0.025213415
452811,0.002215342
452812,0.049362883
452813,0.3890037
452814,0.86790115
452815,0.00065369776
452816,0.0004840862
452817,0.00028941323
452818,0.03479237
452819,0.26951852
452820,0.010263593
452821,0.0011104187
452822,0.2869561
452823,0.82296234
452824,0.0005297326
452825,0.72414905
452826,0.00048438853
452827,0.8208779
452828,0.03506359
452829,0.46530592
452830,0.2962567
452831,0.6664872
452832,0.0224162
452833,0.23110478
452834,0.2886743
452835,0.0023803364
452836,0.0009104134
452837,0.8618742
452838,0.001459303
452839,0.0044437153
452840,0.048774563
452841,0.012498713
452842,0.007343765
452843,0.0067109573
452844,0.0043283342
452845,0.027364125
452846,0.020404916
452847,0.0047349017
452848,0.8053406
452849,0.0020567628
452850,0.00043479478
452851,0.8823138
452852,0.68112355
452853,0.01240092
452854,0.020137236
452855,0.8170127
452856,0.03890831
452857,0.74961466
452858,0.00057299645
