id,PitNextLap
488137,0.0048886775
488138,0.008978816
488139,0.027632866
488140,0.7886812
488141,0.91836494
488142,0.0048626545
488143,0.0009817465
488144,0.0029038854
488145,0.00015288478
488146,0.010768677
488147,0.019836197
488148,0.0014863923
488149,0.03597005
488150,0.00091573026
488151,0.006682075
488152,0.011697799
488153,0.21489856
488154,0.005801528
488155,0.27889866
488156,0.0016407665
488157,0.9636312
488158,0.00045871612
488159,0.006228702
488160,0.0010415651
488161,0.0031709718
488162,0.029877335
488163,0.08253199
488164,0.38928863
488165,0.7185479
488166,0.0015073911
488167,0.028157607
488168,0.0055176327
488169,0.0003509232
488170,0.0009218876
488171,0.013594205
488172,0.00040029344
488173,0.0002239615
488174,0.0048875134
488175,0.39912727
488176,0.0037908433
488177,0.06663919
488178,0.0024780852
488179,0.003187522
488180,0.025809653
488181,0.08207404
488182,0.22782844
488183,0.19793023
488184,0.79062396
488185,0.0017910951
488186,0.0009678335
488187,0.9659296
488188,0.0021540003
488189,0.0012888028
488190,0.17912917
488191,0.005927008
488192,0.0024182354
488193,0.00092563924
488194,0.0031177877
488195,0.011904361
488196,0.67813903
488197,0.07044709
488198,0.0016725033
488199,0.8456787
488200,0.0003807652
488201,0.10542124
488202,0.018575273
488203,0.17972827
488204,0.32420403
488205,0.04365313
488206,0.6845119
488207,0.00035601138
488208,0.037914608
488209,0.5041081
488210,0.0030830165
488211,0.45203555
488212,0.65909374
488213,0.1739006
488214,0.0624142
488215,0.03455574
488216,0.16246045
488217,0.3267972
488218,0.07170168
488219,0.0009228293
488220,0.8716346
488221,0.043272585
488222,0.033475585
488223,0.0010725607
488224,0.7801344
488225,0.0011301398
488226,0.0031131892
488227,0.0005988942
488228,0.8044901
488229,0.00054216123
488230,0.0026201273
488231,0.017913116
488232,0.73551494
488233,0.015292878
488234,0.73472434
488235,0.05167157
488236,0.01100146
488237,0.95255804
488238,0.0075755096
488239,0.07077699
488240,0.0013555553
488241,0.0020067769
488242,0.34580597
488243,0.29971695
488244,0.0020467609
488245,0.026057394
488246,0.12080952
488247,0.53620875
488248,0.06852459
488249,0.8879088
488250,0.0014110906
488251,0.001300872
488252,0.1210322
488253,0.013031475
488254,0.0023778863
488255,0.66261876
488256,0.7851751
488257,0.88331
488258,0.87168807
488259,0.0044427025
488260,0.0032763786
488261,0.41018298
488262,0.032684844
488263,0.02536955
488264,0.31485236
488265,0.066521294
488266,0.062148813
488267,0.0053467466
488268,0.013222754
488269,0.0027936671
488270,0.00066741975
488271,0.0010420087
488272,0.00739851
488273,5.6160217e-05
488274,0.4641673
488275,0.005445069
488276,0.0017245805
488277,0.009257367
488278,0.014104673
488279,0.048647292
488280,0.008314768
488281,0.0050268206
488282,0.0020019552
488283,0.005911968
488284,0.5907813
488285,0.0005660515
488286,0.009430226
488287,0.17724967
488288,0.02905506
488289,0.002709103
488290,0.0044712275
488291,0.043137874
488292,0.1704902
488293,0.9774845
488294,0.011329922
488295,0.47405842
488296,0.06688828
488297,0.3661354
488298,0.7712121
488299,0.004038912
488300,0.011541214
488301,0.0034667759
488302,0.43035832
488303,0.0002979565
488304,0.6429071
488305,0.007854407
488306,0.007429565
488307,0.13388954
488308,0.015807498
488309,0.84447277
488310,0.0021678293
488311,0.08076681
488312,0.016866004
488313,0.0047568497
488314,0.7388687
488315,0.8975975
488316,0.00044551602
488317,0.1201505
488318,0.82200944
488319,0.047031477
488320,0.73427665
488321,0.06769682
488322,0.0042106747
488323,0.7216449
488324,0.018840846
488325,0.04134195
488326,0.0047574798
488327,0.9001246
488328,0.009547542
488329,0.00042961698
488330,0.33792502
488331,0.0040579205
488332,0.0048756353
488333,0.63373315
488334,0.009582728
488335,0.0054816757
488336,0.016376527
488337,0.0016895431
488338,0.004121253
488339,0.85681486
488340,0.00019981714
488341,0.35791948
488342,0.30114463
488343,0.0048939763
488344,0.005868656
488345,0.0013171962
488346,0.0012869511
488347,0.40265706
488348,0.0016111487
488349,0.7584059
488350,0.0037835196
488351,0.028522944
488352,0.905586
488353,0.0013207959
488354,0.00087327155
488355,0.0008950829
488356,0.0012771782
488357,0.010930207
488358,0.73055255
488359,0.0777095
488360,0.31262064
488361,0.06819585
488362,0.3723736
488363,0.09681095
488364,0.0008806839
488365,0.9189582
488366,0.45933434
488367,0.19071847
488368,0.0037972922
488369,0.0008418586
488370,0.0006956825
488371,0.048724525
488372,0.19297932
488373,0.0019618296
488374,0.07857191
488375,0.0013302168
488376,0.00069225236
488377,0.0022358692
488378,0.0016750356
488379,0.890821
488380,0.7674156
488381,0.042260498
488382,0.007803183
488383,0.86830235
488384,0.045036435
488385,0.00024640618
488386,0.000657974
488387,0.094853826
488388,0.0033577923
488389,0.029017555
488390,0.003570565
488391,0.0028773888
488392,0.7256167
488393,0.0048128073
488394,0.6027692
488395,0.55193347
488396,0.0012598988
488397,0.0031928383
488398,0.008098168
488399,0.015021971
488400,0.048898127
488401,0.0047179637
488402,0.7357065
488403,0.32197732
488404,0.002002909
488405,0.05886284
488406,0.8185283
488407,0.42350212
488408,0.016631987
488409,0.00879815
488410,0.00017268729
488411,0.0025135824
488412,0.052789968
488413,0.028502041
488414,0.012046961
488415,0.7846711
488416,0.4704049
488417,0.47947028
488418,0.0016062374
488419,0.0033269261
488420,0.010144891
488421,0.004176005
488422,0.43761638
488423,0.24578492
488424,0.105097644
488425,0.021245033
488426,0.0050372654
488427,0.011925704
488428,0.18586808
488429,0.4525467
488430,0.016035805
488431,0.0037623402
488432,0.0049714027
488433,0.0063104914
488434,0.008429486
488435,0.022873715
488436,0.69317615
488437,8.00251e-05
488438,0.0003129474
488439,0.005551012
488440,0.3631588
488441,0.00028939007
488442,0.0011389555
488443,0.08092233
488444,0.03975107
488445,0.004248434
488446,0.083619654
488447,0.6176013
488448,0.7449003
488449,0.0037695442
488450,0.034964412
488451,0.0045757424
488452,0.0015080508
488453,0.0050172326
488454,0.00060644845
488455,0.000239819
488456,0.13910013
488457,0.0004970967
488458,0.00305726
488459,0.03434603
488460,0.0020381974
488461,0.033440303
488462,0.012038605
488463,0.69813854
488464,0.005146328
488465,0.08347749
488466,0.030628636
488467,0.0030891178
488468,0.0004641296
488469,0.29852828
488470,0.26812053
488471,0.078899324
488472,0.95028776
488473,0.09025533
488474,0.08015132
488475,0.001611375
488476,0.014466944
488477,0.08137433
488478,0.0085574165
488479,0.025532758
488480,0.75608397
488481,0.095284216
488482,0.02201365
488483,0.0002556213
488484,0.00032976392
488485,0.03670369
488486,0.03221556
488487,0.04375536
488488,0.013022274
488489,0.1600315
488490,0.5176195
488491,0.8019967
488492,0.055406366
488493,0.009599895
488494,0.17610434
488495,0.090319775
488496,0.008824554
488497,0.78793633
488498,0.86175644
488499,0.010924507
488500,7.969725e-05
488501,0.0011394846
488502,0.016908744
488503,0.0004987774
488504,0.0018301831
488505,0.032787774
488506,0.032051917
488507,0.0016722071
488508,0.037502382
488509,0.0009892338
488510,0.970492
488511,0.022698017
488512,0.00081014534
488513,0.20257887
488514,0.858427
488515,0.0016552513
488516,0.02966775
488517,0.003460469
488518,0.012095924
488519,0.0068827993
488520,0.51046497
488521,0.5206339
488522,0.111930154
488523,0.027215606
488524,0.00043701974
488525,0.0019272886
488526,0.0016856437
488527,0.0018498863
488528,0.00073066866
488529,0.0072080237
488530,0.020164248
488531,0.0061397594
488532,0.024171423
488533,0.60029376
488534,0.9658708
488535,0.003567006
488536,0.00044183584
488537,0.37195417
488538,0.45019242
488539,0.024920907
488540,0.024578912
488541,0.008844311
488542,0.049071833
488543,0.2642133
488544,0.054058585
488545,0.0035177825
488546,0.0014706055
488547,0.0077955513
488548,0.0010167937
488549,0.0007849072
488550,0.054757647
488551,0.0074033123
488552,0.001310016
488553,0.46258244
488554,0.0050558206
488555,0.0022942263
488556,0.0006232475
488557,0.0020195462
488558,0.020660462
488559,0.030746384
488560,0.5442136
488561,0.00055926456
488562,0.004978357
488563,0.010537788
488564,0.5541234
488565,0.0048596677
488566,0.001622553
488567,0.0022095395
488568,0.047780097
488569,0.0024789034
488570,0.027300658
488571,0.045597978
488572,0.35417202
488573,0.071023785
488574,0.037655305
488575,0.003506648
488576,0.038336527
488577,0.0030960406
488578,0.001203153
488579,0.6019638
488580,0.0023314762
488581,0.0032130722
488582,0.0099121025
488583,0.026241072
488584,0.0065368554
488585,0.82709795
488586,0.0008436952
488587,0.015384406
488588,0.017104676
488589,0.03977054
488590,0.0031391394
488591,0.7891465
488592,0.0069378694
488593,0.0105157355
488594,0.0007971564
488595,0.09595351
488596,0.00035624244
488597,0.19995296
488598,0.00035177564
488599,0.010285248
488600,0.723314
488601,0.79484516
488602,0.025016865
488603,0.7643192
488604,0.0034499085
488605,0.034522183
488606,0.0029909427
488607,0.00188394
488608,0.7593374
488609,0.00057797687
488610,0.72582364
488611,0.009025754
488612,0.22800365
488613,0.0027284306
488614,0.00035900535
488615,0.005608257
488616,0.008250588
488617,0.0011441115
488618,0.00045399534
488619,0.0032123898
488620,0.017959926
488621,0.0015149292
488622,0.014349347
488623,0.00089785724
488624,0.8657084
488625,0.02390306
488626,0.0043844925
488627,0.0044773147
488628,0.58997244
488629,0.10635712
488630,0.0009806368
488631,0.002535003
488632,0.023306997
488633,0.011616633
488634,0.06346197
488635,0.5595482
488636,0.62937486
488637,0.0025989544
488638,0.0011551094
488639,0.00013097233
488640,0.2611027
488641,0.0006347246
488642,0.82639384
488643,0.031925026
488644,0.19982228
488645,0.24109271
488646,0.0017928495
488647,0.0063332957
488648,5.330328e-05
488649,0.831242
488650,0.0021591492
488651,0.0018128736
488652,0.73958385
488653,0.0062114038
488654,6.324717e-05
488655,0.5368743
488656,0.0013000366
488657,0.52759326
488658,0.9035776
488659,0.39321446
488660,0.016351
488661,0.003117866
488662,0.0050734305
488663,0.0020026623
488664,0.054728713
488665,0.004447493
488666,0.006026689
488667,0.0015034347
488668,0.0013445319
488669,0.020024406
488670,0.0011798363
488671,0.71358746
488672,0.0048511564
488673,0.04464867
488674,0.00056289474
488675,0.0006151496
488676,0.0047051758
488677,0.1503542
488678,0.016029516
488679,0.00018991288
488680,0.0025980659
488681,0.00047734988
488682,0.12849724
488683,0.0015233577
488684,0.0012720162
488685,0.0010718191
488686,0.28277618
488687,0.9251757
488688,0.0010705232
488689,0.0027109564
488690,0.00028482
488691,0.00037964995
488692,0.00012574249
488693,0.00040090067
488694,0.0044820337
488695,0.020308655
488696,0.008606023
488697,0.4276398
488698,0.0014457061
488699,0.31955945
488700,0.8406031
488701,0.15505794
488702,0.7784293
488703,0.009113085
488704,0.050073963
488705,0.0008462189
488706,0.018554004
488707,0.0027169874
488708,0.8687915
488709,0.2151859
488710,0.0014271383
488711,0.0057268324
488712,0.026249938
488713,0.0011211043
488714,0.51938945
488715,0.07336983
488716,0.012503493
488717,0.13063118
488718,0.23089282
488719,0.00020441119
488720,0.00054490694
488721,0.01553022
488722,0.001283328
488723,0.6017551
488724,0.13212168
488725,0.0025684016
488726,0.0005323521
488727,0.014459842
488728,0.0040505985
488729,0.7927226
488730,0.0015213238
488731,0.018997675
488732,0.04608739
488733,0.0017051136
488734,0.0052691936
488735,0.19223082
488736,0.0019882454
488737,0.000568906
488738,0.014782859
488739,0.06749694
488740,0.00053325883
488741,0.0010490458
488742,0.03167096
488743,0.02460851
488744,0.8696126
488745,0.00012892435
488746,0.6495679
488747,0.6820872
488748,0.61636764
488749,0.037634246
488750,0.0011073105
488751,0.009908672
488752,0.002745146
488753,0.91295403
488754,0.012317831
488755,0.64805984
488756,0.39368963
488757,0.43406868
488758,0.26634887
488759,0.08917825
488760,0.001331779
488761,0.0006117148
488762,0.0034234002
488763,0.027150843
488764,0.00055137026
488765,0.0036974242
488766,0.25233412
488767,0.9405719
488768,0.0010619235
488769,0.040845074
488770,0.4045382
488771,0.00038737126
488772,0.004010541
488773,0.011241449
488774,0.02965599
488775,0.008163361
488776,0.0042995554
488777,0.0006149817
488778,0.002740702
488779,0.0022182886
488780,0.0015170036
488781,0.29884523
488782,0.016866153
488783,0.9714604
488784,0.0005945853
488785,0.45809358
488786,0.006039184
488787,0.0010172718
488788,0.03718377
488789,0.0010290846
488790,0.8054231
488791,0.005293008
488792,0.008951417
488793,0.5430124
488794,0.0006315016
488795,0.0009171789
488796,0.9552563
488797,0.0011766674
488798,0.010724675
488799,0.012486713
488800,0.0015901044
488801,0.40332463
488802,0.0010621252
488803,0.036150742
488804,0.0010746912
488805,0.008604864
488806,0.00096921064
488807,0.5579307
488808,0.0019515965
488809,0.13528614
488810,0.949666
488811,0.43103847
488812,0.0017269333
488813,0.013654728
488814,0.0013236653
488815,0.007424844
488816,0.00080374774
488817,0.018628722
488818,0.0007081085
488819,0.0006926216
488820,0.66880274
488821,0.33665517
488822,0.005967356
488823,0.6870594
488824,0.02670259
488825,0.50881207
488826,0.5897845
488827,0.006179643
488828,0.011198082
488829,0.52585155
488830,0.021198763
488831,0.02248416
488832,0.36367616
488833,0.002511798
488834,0.006265531
488835,0.02783728
488836,0.18783833
488837,0.0027506065
488838,0.0011890036
488839,0.01471091
488840,0.8990254
488841,0.0030591283
488842,0.8282284
488843,0.78485787
488844,0.012214166
488845,0.19406748
488846,0.036094733
488847,0.03046046
488848,0.9348455
488849,0.34085444
488850,0.0010662007
488851,0.3385148
488852,0.33296838
488853,0.00044815068
488854,0.026114725
488855,0.027542293
488856,0.0010884757
488857,0.025001856
488858,0.62549114
488859,0.11886784
488860,0.008249304
488861,0.002989726
488862,0.00866071
488863,0.35474265
488864,0.00036228134
488865,0.00074128475
488866,0.0012913358
488867,0.7997782
488868,0.8830413
488869,0.49313214
488870,0.6064538
488871,0.040430088
488872,0.00065774925
488873,0.0009343637
488874,0.0024781325
488875,0.8673314
488876,0.0021773195
488877,0.07646174
488878,0.023661608
488879,0.25123152
488880,0.64852107
488881,0.0013617824
488882,0.0011407797
488883,0.16809161
488884,0.02571572
488885,0.021756602
488886,0.071360484
488887,0.00029473842
488888,0.0035029058
488889,0.04656169
488890,0.0023318755
488891,0.00021777768
488892,0.60954255
488893,0.86682224
488894,0.931537
488895,0.058670036
488896,0.0008737776
488897,0.30887222
488898,0.07322861
488899,0.022735506
488900,0.922633
488901,0.015040842
488902,0.008921822
488903,0.37218907
488904,0.106342115
488905,0.012643824
488906,0.7808188
488907,0.005405195
488908,0.01341834
488909,0.0033863264
488910,0.7762467
488911,0.003597325
488912,0.7068331
488913,0.22852685
488914,0.011503366
488915,0.0044583837
488916,0.0063933986
488917,0.37707907
488918,0.38310814
488919,0.70700413
488920,0.00037149963
488921,0.7047874
488922,0.0010366164
488923,0.028430007
488924,0.43423593
488925,0.028594041
488926,0.6069778
488927,0.45072845
488928,0.014007696
488929,0.7541914
488930,0.54977494
488931,0.00011151561
488932,0.00088556856
488933,0.00038476716
488934,0.0004245714
488935,0.2141187
488936,0.011935969
488937,0.47714227
488938,0.02326223
488939,0.00028695338
488940,0.011198171
488941,0.032550186
488942,0.025610005
488943,0.0029824772
488944,0.034453556
488945,0.029604362
488946,0.54912454
488947,0.40019128
488948,0.007316556
488949,0.0031582278
488950,0.8299753
488951,0.0019375255
488952,0.0015355715
488953,0.010357819
488954,0.013945538
488955,0.78917795
488956,0.014715347
488957,0.21069908
488958,0.013861901
488959,0.02194997
488960,0.01098285
488961,0.07244345
488962,0.005499655
488963,0.0019135727
488964,0.0002512105
488965,0.05698689
488966,0.00017929377
488967,0.0027874305
488968,0.0018642623
488969,0.0020586485
488970,0.0018153604
488971,5.619038e-05
488972,0.046136796
488973,0.010859839
488974,0.001893524
488975,0.0011597672
488976,0.82972205
488977,0.08293748
488978,0.0030236638
488979,0.0006923929
488980,0.0016431693
488981,0.0008923209
488982,0.028424587
488983,0.7925015
488984,0.004458561
488985,0.0072734463
488986,0.71321726
488987,0.16791981
488988,0.0055856113
488989,0.0014202137
488990,0.00050135463
488991,0.03515952
488992,0.0006708509
488993,0.038292706
488994,0.01278131
488995,0.4771712
488996,0.00048675065
488997,0.017813222
488998,0.000919505
488999,0.72063744
489000,0.025653778
489001,0.005637381
489002,0.49958003
489003,0.0036259673
489004,0.32135686
489005,0.0019590913
489006,0.5890289
489007,0.029612733
489008,0.03269568
489009,0.015590824
489010,0.006904348
489011,0.34318262
489012,0.20987017
489013,0.028212242
489014,0.7516868
489015,0.881069
489016,0.88590425
489017,0.013349827
489018,0.0012757629
489019,0.009793647
489020,0.008518264
489021,0.40565658
489022,0.026989354
489023,0.05716215
489024,0.033455957
