id,PitNextLap
484142,0.00026687604
484143,0.48880446
484144,0.014560763
484145,0.0007769002
484146,0.32784078
484147,0.1222613
484148,0.0018808786
484149,0.0011684624
484150,0.025828285
484151,0.0029083013
484152,0.27595285
484153,0.39013103
484154,0.10183953
484155,0.002778279
484156,0.011259478
484157,0.0007077742
484158,0.83540964
484159,0.04568118
484160,0.038353503
484161,0.0039839954
484162,0.075476035
484163,0.032680504
484164,0.0007291759
484165,0.03122605
484166,0.5850684
484167,0.19487077
484168,0.024921209
484169,0.38804206
484170,0.00076683046
484171,0.0062063634
484172,0.00031163057
484173,0.9231432
484174,0.1785472
484175,0.018503688
484176,0.008652747
484177,0.72565913
484178,0.014726165
484179,0.8914988
484180,0.0015049658
484181,0.9481176
484182,0.025305884
484183,0.61071265
484184,0.33849442
484185,0.12937512
484186,0.022242121
484187,0.002828722
484188,0.024197001
484189,0.032218996
484190,0.4290976
484191,0.68403864
484192,0.8970995
484193,0.0020925018
484194,0.47766143
484195,0.014571099
484196,0.615368
484197,0.0010555298
484198,0.67666274
484199,0.010029324
484200,0.8063454
484201,0.6101628
484202,0.004246311
484203,0.00043267457
484204,0.0030521008
484205,0.001997072
484206,0.07605247
484207,0.008035369
484208,0.011962321
484209,0.0015357053
484210,0.37047142
484211,0.0004912943
484212,0.027083246
484213,0.6011296
484214,0.0012227743
484215,0.09027849
484216,0.90024644
484217,0.23560987
484218,0.0012710576
484219,0.9680232
484220,0.014191358
484221,0.10214581
484222,0.88371694
484223,0.0018355657
484224,0.066001534
484225,0.84089154
484226,0.010002038
484227,0.017759891
484228,0.06553505
484229,0.1152895
484230,0.00648237
484231,0.0006364123
484232,0.0011915348
484233,0.4667904
484234,0.47638446
484235,0.28806356
484236,0.8069878
484237,0.0002045309
484238,0.00062296365
484239,0.0014699796
484240,0.0013010894
484241,0.0033775177
484242,0.0031383114
484243,0.043337665
484244,0.053430863
484245,0.0010460493
484246,0.07455055
484247,0.7808934
484248,0.27435794
484249,0.00981351
484250,0.16958013
484251,0.0021928197
484252,0.0012310317
484253,0.0037671474
484254,7.946594e-05
484255,0.00018440613
484256,0.00518147
484257,0.020377494
484258,0.0026509622
484259,0.0054588085
484260,0.04761401
484261,0.66814184
484262,0.78222805
484263,0.009503867
484264,0.17545125
484265,0.0022856754
484266,0.003232334
484267,0.00026215758
484268,0.413523
484269,0.8075967
484270,0.005626828
484271,0.0028673739
484272,0.8927034
484273,0.0107751805
484274,0.0008841146
484275,0.5923966
484276,0.48498964
484277,0.29275304
484278,0.82171434
484279,0.011476795
484280,0.31457284
484281,0.9523038
484282,0.0055718585
484283,0.007844973
484284,0.019049251
484285,0.028228182
484286,0.022470748
484287,0.051627412
484288,0.0038035617
484289,0.019367764
484290,0.73620325
484291,0.0023055135
484292,0.0017286307
484293,0.0003486945
484294,0.73276067
484295,0.007894852
484296,0.046783708
484297,0.0042137587
484298,0.6334774
484299,0.0019800898
484300,0.006575677
484301,0.022446183
484302,0.03359486
484303,0.007728463
484304,0.81658477
484305,0.7742365
484306,0.0010590198
484307,0.03461365
484308,0.03698061
484309,0.0027701303
484310,0.6446725
484311,0.6555176
484312,0.15346985
484313,0.00059597084
484314,0.00897549
484315,0.50040984
484316,0.002970469
484317,0.45719308
484318,0.8270735
484319,0.12563162
484320,0.0139161525
484321,0.00040566293
484322,0.17389157
484323,0.30900133
484324,0.00037555923
484325,0.0014179331
484326,0.14580393
484327,0.71881485
484328,0.0010719983
484329,0.0018232212
484330,0.002777909
484331,0.010286572
484332,0.0017769099
484333,0.0021675671
484334,0.0022876465
484335,0.0013968864
484336,0.064802125
484337,0.5322052
484338,0.027498087
484339,0.0014115033
484340,0.005086452
484341,0.09200585
484342,0.0049139857
484343,0.0008346531
484344,0.03432321
484345,0.028073376
484346,0.0015010522
484347,0.01247026
484348,0.937724
484349,0.6259756
484350,0.51551807
484351,0.7737817
484352,0.44078726
484353,0.020394664
484354,0.00723338
484355,0.0011552866
484356,0.51082987
484357,0.01714303
484358,0.031227143
484359,0.021705108
484360,0.81650555
484361,0.013264722
484362,0.0015374406
484363,0.07867488
484364,0.19956094
484365,0.78513384
484366,0.7635668
484367,0.06581469
484368,0.00031999304
484369,0.9781772
484370,0.012434099
484371,0.00063883973
484372,0.8151238
484373,0.0019772085
484374,0.024425987
484375,0.03613468
484376,0.42643052
484377,0.00034575982
484378,0.7683255
484379,0.0019230281
484380,0.17259525
484381,0.10957942
484382,0.040511936
484383,0.88840866
484384,0.9590922
484385,0.014712984
484386,0.025608392
484387,0.03134058
484388,0.0040295604
484389,0.0014049849
484390,0.00023903187
484391,0.0009356065
484392,0.0017544191
484393,0.04261081
484394,0.000995274
484395,0.107221045
484396,0.021943064
484397,0.004373819
484398,0.4005379
484399,0.07471235
484400,0.34242654
484401,0.022979474
484402,0.952774
484403,0.65893567
484404,0.32336915
484405,0.026741704
484406,0.0037768465
484407,0.001456199
484408,0.00047215022
484409,0.78024036
484410,0.0013481401
484411,0.48258516
484412,0.47000575
484413,0.0036732263
484414,0.06228823
484415,0.5837986
484416,0.0005095243
484417,0.003112047
484418,0.00033920349
484419,0.65865105
484420,0.191438
484421,0.05859262
484422,0.04155025
484423,0.0012591179
484424,0.5622509
484425,0.03793637
484426,0.32633257
484427,0.6581469
484428,0.0003915316
484429,0.00012788374
484430,0.3661967
484431,0.0015528692
484432,0.0067941714
484433,0.0010569037
484434,0.035004776
484435,0.013849171
484436,0.009698231
484437,0.0038098816
484438,0.011296912
484439,0.41138113
484440,0.002347745
484441,0.0033293318
484442,0.00040164852
484443,0.00116795
484444,0.37627876
484445,0.00093936635
484446,0.006936164
484447,0.018320868
484448,0.013742941
484449,0.62019295
484450,0.52159154
484451,0.0016495427
484452,0.0035462673
484453,0.001351541
484454,0.8886783
484455,0.42787609
484456,0.009335067
484457,0.0044715414
484458,0.0042250683
484459,0.85770255
484460,0.001021531
484461,0.004820046
484462,0.021386959
484463,0.43657905
484464,0.0007447578
484465,0.0011511539
484466,0.74694395
484467,0.002719556
484468,0.024179872
484469,0.165034
484470,0.3892906
484471,0.006624097
484472,0.007223884
484473,0.0018126717
484474,0.8264257
484475,0.8676232
484476,0.018066956
484477,0.8949139
484478,0.0034854542
484479,0.0003958585
484480,0.04735019
484481,0.87845284
484482,0.001438071
484483,0.08676033
484484,0.0028293086
484485,0.0014262423
484486,0.018723283
484487,0.0022254072
484488,0.6870653
484489,0.62206835
484490,0.0040715006
484491,0.00074583886
484492,0.0016326094
484493,0.3248846
484494,0.001638158
484495,0.0009550342
484496,0.63366646
484497,0.01003476
484498,0.00096849806
484499,0.46692705
484500,0.011783889
484501,0.24711563
484502,0.00074907765
484503,0.070066564
484504,0.0009707124
484505,0.37681124
484506,0.5378171
484507,0.37640458
484508,0.008542865
484509,0.0010607035
484510,0.8138362
484511,0.005899788
484512,0.014576715
484513,0.009592173
484514,0.13312711
484515,0.72674716
484516,0.366673
484517,0.009583298
484518,0.8613477
484519,0.01712452
484520,0.850856
484521,0.81645554
484522,0.0021798613
484523,0.0023958897
484524,0.002441544
484525,0.00438931
484526,0.67316467
484527,0.64143926
484528,0.07915405
484529,0.16047914
484530,0.20136051
484531,0.8064485
484532,0.006160803
484533,0.69757193
484534,0.9476322
484535,0.0013114117
484536,0.04762271
484537,0.21718675
484538,0.033594336
484539,0.02987008
484540,0.0005590021
484541,0.7260991
484542,0.0030774435
484543,0.020154504
484544,0.025929533
484545,0.2736735
484546,0.63742703
484547,0.002557167
484548,0.0031670537
484549,0.08646889
484550,0.0016328256
484551,0.0003947658
484552,0.9782259
484553,0.006140356
484554,0.014338864
484555,0.0030326175
484556,0.0038388404
484557,0.0017585962
484558,0.19667177
484559,0.002201177
484560,0.039262094
484561,0.78941196
484562,0.0004626942
484563,0.0018367462
484564,0.14817177
484565,0.023755284
484566,0.01727321
484567,0.0005990252
484568,0.0014752988
484569,0.016606146
484570,0.01295811
484571,0.004579391
484572,0.00036599278
484573,0.00087837206
484574,0.56994724
484575,0.7258647
484576,0.97257805
484577,0.04494732
484578,0.005422742
484579,0.012172739
484580,0.20224999
484581,0.09039943
484582,0.485202
484583,0.0019738523
484584,0.7264605
484585,0.0006119396
484586,0.8007142
484587,0.7872251
484588,0.54222727
484589,0.0036539587
484590,0.0005327046
484591,0.002129671
484592,0.08924674
484593,0.010138663
484594,0.0010240229
484595,0.034869116
484596,0.31003043
484597,0.00032664684
484598,0.854839
484599,0.08350759
484600,0.00610805
484601,0.64159
484602,0.047928274
484603,0.0015240243
484604,0.0020401292
484605,0.008900941
484606,0.0011602372
484607,0.032837994
484608,0.017802406
484609,0.002028167
484610,0.0056157634
484611,0.5518122
484612,0.014823256
484613,0.9609983
484614,0.8269874
484615,0.5225755
484616,0.8510469
484617,0.0021408603
484618,0.0014538198
484619,0.0023863192
484620,0.47622418
484621,0.0034681004
484622,0.017207349
484623,0.71583605
484624,0.012394847
484625,0.89049214
484626,0.11755153
484627,0.2724557
484628,0.014393365
484629,0.29618004
484630,0.034899592
484631,0.016513294
484632,6.744139e-05
484633,0.648373
484634,0.034840874
484635,0.052164555
484636,0.054210063
484637,0.021102196
484638,0.0037981742
484639,0.8282392
484640,0.8701287
484641,0.044390906
484642,0.01502111
484643,0.0021513565
484644,0.32395107
484645,0.0009116677
484646,0.658225
484647,0.007122727
484648,0.24129574
484649,0.0039925664
484650,0.03288822
484651,0.005818161
484652,0.7575361
484653,0.00019246794
484654,0.0024573596
484655,0.03524213
484656,0.27432933
484657,0.016942505
484658,0.003688212
484659,0.0014891039
484660,0.0008653211
484661,0.058836862
484662,0.42292196
484663,0.089809224
484664,0.0057212478
484665,0.001247748
484666,0.026790587
484667,0.12773654
484668,0.048357088
484669,0.009416343
484670,0.0006572705
484671,0.018072898
484672,0.008429482
484673,0.0387312
484674,0.20186175
484675,0.08529395
484676,0.0129503235
484677,0.14639577
484678,0.0018800936
484679,0.79320395
484680,0.91798353
484681,0.0037154336
484682,0.8515953
484683,0.007164718
484684,0.78473014
484685,0.013200355
484686,0.0003528866
484687,0.112481624
484688,0.90656626
484689,0.014629005
484690,0.070178494
484691,0.06956117
484692,0.044768546
484693,0.25395352
484694,0.026463859
484695,0.65894973
484696,0.30584148
484697,0.0072316616
484698,0.46952266
484699,0.0008240333
484700,0.919092
484701,0.0017030856
484702,0.0048094103
484703,0.0005508623
484704,0.029856438
484705,0.015897488
484706,0.9393862
484707,0.0024540247
484708,0.0008094377
484709,0.013503897
484710,0.06208071
484711,0.007782929
484712,0.33532867
484713,0.52332914
484714,0.00018268212
484715,0.17118534
484716,0.11632385
484717,0.04530101
484718,0.0024550406
484719,0.6927631
484720,0.7884193
484721,0.004930973
484722,0.9149311
484723,0.0012447354
484724,0.4829785
484725,0.0011699359
484726,0.0012393809
484727,0.8234607
484728,0.016818786
484729,0.016122052
484730,0.6934379
484731,0.0018637788
484732,0.0028555198
484733,0.003067035
484734,0.0036423441
484735,0.00019984381
484736,0.035069685
484737,0.0044031744
484738,0.014078127
484739,0.385085
484740,0.28134218
484741,0.00893689
484742,0.7930846
484743,0.000818802
484744,0.31536025
484745,0.83241856
484746,0.0015522357
484747,0.15556172
484748,0.024496416
484749,0.45459038
484750,0.007712985
484751,0.0008597997
484752,0.011270031
484753,0.0051764753
484754,0.0052765263
484755,0.92459786
484756,0.0033471067
484757,0.77360535
484758,0.0024096705
484759,0.44514823
484760,0.005316525
484761,0.025055679
484762,0.045323458
484763,0.00058940594
484764,0.16797027
484765,0.0013629015
484766,0.87436503
484767,0.010241842
484768,0.020080429
484769,0.0048348447
484770,0.037520304
484771,0.0014878085
484772,0.004836168
484773,0.028912822
484774,0.0005782871
484775,0.37385753
484776,0.008771656
484777,0.059755232
484778,0.00026609554
484779,0.0016065341
484780,0.9301535
484781,0.0141846165
484782,0.00044259717
484783,0.43978256
484784,0.036596727
484785,0.5403478
484786,0.002297786
484787,0.66064197
484788,0.0030446071
484789,0.71313983
484790,0.0004737622
484791,0.008119841
484792,0.88238555
484793,0.051680766
484794,0.017439617
484795,0.009282543
484796,0.45014188
484797,0.33710176
484798,0.010260072
484799,0.8234587
484800,0.24788216
484801,0.48444238
484802,0.00078527187
484803,0.14845148
484804,0.01218672
484805,0.009508778
484806,0.3170722
484807,0.71747595
484808,0.72271526
484809,0.17420709
484810,0.0009687832
484811,0.5752132
484812,0.00034600083
484813,0.03177965
484814,0.46881756
484815,0.004747596
484816,0.070041135
484817,0.0051967828
484818,0.00030328843
484819,0.7497114
484820,0.22312193
484821,0.00015768911
484822,0.06946137
484823,0.012001661
484824,0.012590597
484825,0.080645554
484826,0.034859184
484827,0.019320052
484828,0.00039687532
484829,0.826875
484830,0.023295658
484831,0.18494317
484832,0.64576256
484833,0.2477309
484834,0.39550763
484835,0.015592084
484836,0.00081507856
484837,0.0027265043
484838,0.38610697
484839,0.032807536
484840,0.0006691425
484841,0.41986573
484842,0.06465617
484843,0.02607634
484844,0.8081257
484845,0.872642
484846,0.24187304
484847,0.0009930894
484848,0.008003055
484849,0.0020216464
484850,0.010015608
484851,0.00028869614
484852,0.5653168
484853,0.17645319
484854,0.48376796
484855,0.01899879
484856,0.00030716503
484857,0.006126229
484858,0.0027969554
484859,0.5124319
484860,0.71407944
484861,0.035441402
484862,0.0011673277
484863,0.001119671
484864,0.007443316
484865,0.23295735
484866,0.4272177
484867,0.012347354
484868,0.1352298
484869,0.014765612
484870,0.52934843
484871,0.029695112
484872,0.0012573112
484873,0.04130937
484874,0.8689251
484875,0.0010155205
484876,0.23156352
484877,0.09003931
484878,0.030482268
484879,0.7572015
484880,0.004372621
484881,0.47877362
484882,0.0010072744
484883,0.3414467
484884,0.88384926
484885,0.4381221
484886,0.9229603
484887,0.053601783
484888,0.00079336733
484889,0.008828955
484890,0.003278952
484891,0.012725464
484892,0.012065863
484893,0.38341436
484894,0.041741777
484895,0.21861511
484896,0.6888091
484897,0.0020637352
484898,0.0029794783
484899,0.42619896
484900,0.010087153
484901,0.001438566
484902,0.0008375994
484903,0.052101124
484904,0.25769943
484905,0.0008253515
484906,0.00026576617
484907,0.014353488
484908,0.9058267
484909,0.59028196
484910,0.0014209416
484911,0.0003453388
484912,0.021351837
484913,0.001883134
484914,0.00011599343
484915,0.001680897
484916,0.0071166893
484917,0.0039498825
484918,0.8549791
484919,0.040951632
484920,0.0050784876
484921,0.0025814788
484922,0.47083795
484923,0.00055341993
484924,0.0004133244
484925,0.7764597
484926,0.032395955
484927,0.015454461
484928,0.6780981
484929,0.33717078
484930,0.74122965
484931,0.6856465
484932,0.47143018
484933,0.02183523
484934,0.030652713
484935,0.039153863
484936,0.0011515119
484937,0.8746275
484938,0.59881383
484939,0.0021590248
484940,0.66851526
484941,0.006811669
484942,0.0030568675
484943,0.00725164
484944,0.008699316
484945,0.027211789
484946,0.093095
484947,0.0011227978
484948,0.9267268
484949,0.0015193013
484950,0.8931152
484951,0.010444268
484952,0.9213626
484953,0.054499667
484954,0.25313517
484955,0.02022202
484956,0.012306134
484957,0.0024768466
484958,0.21456276
484959,0.038274802
484960,0.002224232
484961,0.016206171
484962,0.00056000333
484963,0.0006972851
484964,0.06348457
484965,0.66835886
484966,0.8913177
484967,0.011038633
484968,0.0036560057
484969,0.0124528315
484970,0.019443016
484971,0.0041969633
484972,0.010084045
484973,0.116361
484974,0.016658211
484975,0.028123934
484976,0.047850274
484977,0.00035188432
484978,0.8930885
484979,0.2711381
484980,0.026558174
484981,0.003985555
484982,0.00060017244
484983,0.7231541
484984,0.5914978
484985,0.4258411
484986,0.2469213
484987,0.022626478
484988,0.038925696
484989,0.6849357
484990,0.004697389
484991,0.0008833825
484992,0.9317171
484993,0.043059442
484994,0.08229589
484995,0.0013692179
484996,0.0010150002
484997,0.02678747
484998,0.00046853506
484999,0.3343589
485000,6.191697e-05
485001,0.012505171
485002,0.3986028
485003,0.34353918
485004,0.003130333
485005,0.0011420926
485006,0.0029043562
485007,0.45884767
485008,0.23621513
485009,0.0028237912
485010,0.02521757
485011,0.0009936459
485012,0.16271791
485013,0.002124398
485014,0.007055252
485015,0.0067530256
485016,0.01921115
485017,0.01708688
485018,0.72903794
485019,0.013991312
485020,0.4283566
485021,0.023664707
485022,0.0007313343
485023,0.007030745
485024,0.68433154
485025,0.016842656
485026,0.0004956113
485027,0.006547644
485028,0.011255985
485029,0.38046762
485030,0.010621212
485031,0.017733417
485032,0.2336457
485033,0.0011313678
485034,0.013372053
485035,0.0009220559
485036,0.8846689
485037,0.0069234683
